repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
983878076,0.8334865022411083,False,1.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
793399480,0.9466405952491005,True,34.0,repository_disjoint,Devin,Rust,feat,101-1000,51-250,False,True
793399480,0.9019183405638714,True,33.0,repository_disjoint,Devin,Rust,docs,101-1000,51-250,False,True
352436122,0.852430953631064,True,21.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
67753070,0.9347623143088915,True,14.0,repository_disjoint,Devin,TypeScript,feat,>1000,0,False,True
983878076,0.7765313728223181,False,1.0,repository_disjoint,Devin,TypeScript,fix,101-1000,1-50,False,True
67753070,0.9338079834373808,False,1.0,repository_disjoint,Devin,TypeScript,fix,>1000,1-50,False,True
85335658,0.8544847304564898,True,13.0,repository_disjoint,Devin,Python,refactor,101-1000,251-1000,False,True
983878076,0.8362113431878361,False,2.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
883825890,0.9105628103050633,False,4.0,repository_disjoint,Devin,Solidity,feat,101-1000,>1000,False,True
883825890,0.9415124998860427,False,3.0,repository_disjoint,Devin,Solidity,feat,101-1000,251-1000,False,True
983878076,0.8614021567687428,False,2.0,repository_disjoint,Devin,TypeScript,refactor,101-1000,1-50,False,True
983878076,0.8944589935955318,False,2.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
883825890,0.9058047901364895,False,3.0,repository_disjoint,Devin,Solidity,feat,101-1000,51-250,False,True
85335658,0.7890127371850174,True,11.0,repository_disjoint,Devin,Python,fix,101-1000,51-250,False,True
85335658,0.7967619070979943,True,11.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
352436122,0.8514172656795408,True,36.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
828119367,0.810096700702012,False,3.0,repository_disjoint,Devin,TypeScript,feat,>1000,1-50,False,True
828119367,0.8995245400538764,True,5.0,repository_disjoint,Devin,TypeScript,feat,>1000,51-250,False,True
828119367,0.9664886099665916,False,3.0,repository_disjoint,Devin,TypeScript,refactor,>1000,>1000,False,True
828119367,0.809504222399353,False,3.0,repository_disjoint,Devin,TypeScript,feat,>1000,1-50,False,True
828119367,0.8043206518196279,True,7.0,repository_disjoint,Devin,TypeScript,feat,>1000,251-1000,False,True
828119367,0.8359015425924888,False,4.0,repository_disjoint,Devin,TypeScript,feat,>1000,>1000,False,True
894659403,0.7792054330341669,True,13.0,repository_disjoint,Devin,TypeScript,docs,101-1000,51-250,False,True
894659403,0.7791259246566058,False,2.0,repository_disjoint,Devin,TypeScript,docs,101-1000,51-250,False,True
894659403,0.9215299131558955,True,31.0,repository_disjoint,Devin,TypeScript,feat,101-1000,>1000,False,True
492128644,0.8013990112345383,True,25.0,repository_disjoint,Devin,TypeScript,ci,>1000,1-50,False,True
983878076,0.7312349194068367,False,2.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
983878076,0.8729057830426168,False,1.0,repository_disjoint,Devin,TypeScript,fix,101-1000,1-50,False,True
983878076,0.726651249756323,False,1.0,repository_disjoint,Devin,TypeScript,docs,101-1000,1-50,False,True
983878076,0.6748134621212954,False,2.0,repository_disjoint,Devin,TypeScript,docs,101-1000,1-50,False,True
36385798,0.30151545814651626,True,12.0,repository_disjoint,Devin,Go,docs,101-1000,1-50,True,False
36385798,0.45331826901059125,False,1.0,repository_disjoint,Devin,Go,docs,101-1000,1-50,False,True
920229736,0.7498307051693677,False,2.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
920229736,0.7749002377753255,False,3.0,repository_disjoint,Devin,Python,feat,101-1000,1-50,False,True
352436122,0.9064203742570098,True,6.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9388901001095934,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
894659403,0.859101394621112,False,3.0,repository_disjoint,Devin,TypeScript,feat,101-1000,251-1000,False,True
183834521,0.545732917408453,True,13.0,repository_disjoint,Devin,Go,feat,>1000,251-1000,False,True
183834521,0.40749118747820007,False,3.0,repository_disjoint,Devin,Go,build,>1000,51-250,False,True
183834521,0.4593126121731752,False,4.0,repository_disjoint,Devin,Go,test,>1000,51-250,False,True
352436122,0.9642794822494548,True,19.0,repository_disjoint,Devin,JavaScript,chore,101-1000,1-50,False,True
183834521,0.2927789968296316,True,5.0,repository_disjoint,Devin,Go,ci,>1000,1-50,True,False
492128644,0.8620715239962147,True,9.0,repository_disjoint,Devin,TypeScript,refactor,>1000,51-250,False,True
351806852,0.893598825513577,True,24.0,repository_disjoint,Devin,Rust,feat,>1000,1-50,False,True
351806852,0.8997959914988447,True,18.0,repository_disjoint,Devin,Rust,refactor,>1000,1-50,False,True
351806852,0.7429489823021662,True,17.0,repository_disjoint,Devin,Rust,fix,>1000,51-250,False,True
447150280,0.8964750949562479,True,7.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
352436122,0.9458826859033177,False,4.0,repository_disjoint,Devin,JavaScript,fix,101-1000,1-50,False,True
352436122,0.9421481266010355,False,4.0,repository_disjoint,Devin,JavaScript,fix,101-1000,1-50,False,True
352436122,0.946848883435018,True,11.0,repository_disjoint,Devin,JavaScript,feat,101-1000,1-50,False,True
352436122,0.945380440112442,True,10.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
351806852,0.8863642289011184,True,5.0,repository_disjoint,Devin,Rust,feat,>1000,1-50,False,True
352436122,0.9439020416008896,True,5.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
948798043,0.6595859207911166,False,1.0,repository_disjoint,Devin,Python,docs,101-1000,1-50,False,True
36385798,0.5358412218675852,True,14.0,repository_disjoint,Devin,Go,feat,101-1000,1-50,False,True
840078948,0.8855786229248365,True,8.0,repository_disjoint,Devin,Rust,feat,101-1000,51-250,False,True
453068084,0.908944292570529,True,6.0,repository_disjoint,Devin,Rust,feat,>1000,251-1000,False,True
453068084,0.9016559060617704,False,3.0,repository_disjoint,Devin,Rust,feat,>1000,51-250,False,True
453068084,0.8205139430750316,False,4.0,repository_disjoint,Devin,Rust,fix,>1000,51-250,False,True
5139175,0.8167473316758528,True,9.0,repository_disjoint,Devin,Ruby,fix,101-1000,1-50,False,True
894659403,0.8263850360745826,False,4.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
886899801,0.7632268221444988,True,10.0,repository_disjoint,Devin,Python,feat,101-1000,1-50,False,True
894659403,0.8972989689520082,True,11.0,repository_disjoint,Devin,TypeScript,feat,101-1000,>1000,False,True
894659403,0.8960311079302131,True,10.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.8647532283600224,False,3.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
894659403,0.794728800219641,True,6.0,repository_disjoint,Devin,TypeScript,feat,101-1000,251-1000,False,True
886899801,0.6515697131552781,True,18.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
828119367,0.7665097023064379,False,3.0,repository_disjoint,Devin,TypeScript,test,>1000,51-250,False,True
828119367,0.8685423312576633,True,22.0,repository_disjoint,Devin,TypeScript,feat,>1000,251-1000,False,True
828119367,0.8017319172640571,True,5.0,repository_disjoint,Devin,TypeScript,test,>1000,1-50,False,True
934090141,0.929142371575684,True,27.0,repository_disjoint,Devin,JavaScript,feat,101-1000,1-50,False,True
934090141,0.9512700583094367,True,9.0,repository_disjoint,Devin,JavaScript,feat,101-1000,51-250,False,True
923109265,0.9357896111944656,False,2.0,repository_disjoint,Devin,JavaScript,fix,101-1000,51-250,False,True
793399480,0.8593307643196565,True,43.0,repository_disjoint,Devin,Rust,ci,101-1000,51-250,False,True
934090141,0.9286152024771214,True,5.0,repository_disjoint,Devin,JavaScript,feat,101-1000,51-250,False,True
352436122,0.9329818313209235,True,16.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
983878076,0.6716431734911065,False,2.0,repository_disjoint,Devin,TypeScript,docs,101-1000,1-50,False,True
440752086,0.480582694776195,False,4.0,repository_disjoint,Devin,Go,docs,>1000,1-50,False,True
886899801,0.8080523979263844,True,8.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
886899801,0.8358735736379344,True,9.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
886899801,0.7591387964935215,True,7.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
886899801,0.8534254223255034,False,1.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
934090141,0.9283839814794516,True,10.0,repository_disjoint,Devin,JavaScript,feat,101-1000,251-1000,False,True
258840419,0.9264460389558468,False,4.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
258840419,0.9073040167770527,False,1.0,repository_disjoint,Devin,TypeScript,fix,101-1000,1-50,False,True
36385798,0.6964408781502784,True,5.0,repository_disjoint,Devin,Go,feat,101-1000,>1000,False,True
352436122,0.904546918185346,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9345675059144867,True,5.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
644715009,0.957765510745789,False,3.0,repository_disjoint,Devin,Python,feat,>1000,251-1000,False,True
352436122,0.9456518996359309,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
519859998,0.9178966724558365,False,3.0,repository_disjoint,Devin,TypeScript,feat,>1000,0,False,True
519859998,0.8811099037394986,True,5.0,repository_disjoint,Devin,TypeScript,ci,>1000,51-250,False,True
21290295,0.9288422805534274,False,0.0,repository_disjoint,Devin,C,refactor,101-1000,51-250,False,True
21290295,0.8811537951269852,False,2.0,repository_disjoint,Devin,C,docs,101-1000,51-250,False,True
352436122,0.9343175599652226,True,5.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
920229736,0.7615775308327418,False,3.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
21290295,0.8895885252102606,True,35.0,repository_disjoint,Devin,C,feat,101-1000,0,False,True
920229736,0.6496294843827989,False,2.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
5139175,0.7931575557034755,False,3.0,repository_disjoint,Devin,Ruby,fix,101-1000,1-50,False,True
5139175,0.8097687025171164,True,11.0,repository_disjoint,Devin,Ruby,fix,101-1000,1-50,False,True
352436122,0.8894033866713918,False,4.0,repository_disjoint,Devin,JavaScript,docs,101-1000,251-1000,False,True
352436122,0.9045422340625932,False,4.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9335217957452756,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
352436122,0.9453286337085226,True,9.0,repository_disjoint,Devin,JavaScript,feat,101-1000,251-1000,False,True
352436122,0.9192443300286826,True,9.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9286840959503635,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9317650422042232,True,5.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9070785070677874,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9060714541335878,True,49.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
440752086,0.7482245875980321,True,9.0,repository_disjoint,Devin,Go,feat,>1000,51-250,False,True
828119367,0.8998429646485864,True,9.0,repository_disjoint,Devin,TypeScript,feat,>1000,1-50,False,True
828119367,0.8811762511807518,False,4.0,repository_disjoint,Devin,TypeScript,feat,>1000,251-1000,False,True
828119367,0.8953595907272671,True,6.0,repository_disjoint,Devin,TypeScript,chore,>1000,1-50,False,True
21290295,0.896356798793157,True,27.0,repository_disjoint,Devin,C,feat,101-1000,1-50,False,True
848388909,0.8015027321715689,True,27.0,repository_disjoint,Devin,TypeScript,fix,101-1000,251-1000,False,True
983878076,0.8756474746520249,True,6.0,repository_disjoint,Devin,TypeScript,feat,101-1000,251-1000,False,True
894659403,0.8161601830835667,True,6.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.9038350778183869,True,28.0,repository_disjoint,Devin,TypeScript,feat,101-1000,>1000,False,True
894659403,0.8905833218731839,False,4.0,repository_disjoint,Devin,TypeScript,feat,101-1000,>1000,False,True
883825890,0.8008877085300211,False,2.0,repository_disjoint,Devin,Solidity,docs,101-1000,51-250,False,True
228538361,0.8242014334805001,True,8.0,repository_disjoint,Devin,TypeScript,docs,>1000,1-50,False,True
572570113,0.7067516249502923,True,6.0,repository_disjoint,Devin,TypeScript,feat,>1000,>1000,False,True
983878076,0.8613544899590704,False,1.0,repository_disjoint,Devin,TypeScript,docs,101-1000,1-50,False,True
352436122,0.855698804761197,True,36.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
883825890,0.9092283663336881,False,4.0,repository_disjoint,Devin,Solidity,feat,101-1000,51-250,False,True
832552991,0.7815046656524721,False,4.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
832552991,0.7899016361574749,True,10.0,repository_disjoint,Devin,Python,fix,101-1000,51-250,False,True
832552991,0.8201633912699695,True,7.0,repository_disjoint,Devin,Python,fix,101-1000,51-250,False,True
832552991,0.7751885082245785,False,3.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
352436122,0.9667677327073715,False,3.0,repository_disjoint,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.9760230109435636,False,3.0,repository_disjoint,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.9300392573506753,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
920229736,0.7445883805810835,False,1.0,repository_disjoint,Devin,Python,docs,101-1000,51-250,False,True
19244865,0.5435299513330994,True,17.0,repository_disjoint,Devin,Python,test,101-1000,251-1000,False,True
19244865,0.484292537751705,False,3.0,repository_disjoint,Devin,Python,test,101-1000,>1000,False,True
36385798,0.4528362092286695,False,2.0,repository_disjoint,Devin,Go,refactor,101-1000,1-50,False,True
386644013,0.8672491633928474,True,39.0,repository_disjoint,Devin,Rust,test,>1000,>1000,False,True
19244865,0.5495501184977598,False,3.0,repository_disjoint,Devin,Python,test,101-1000,251-1000,False,True
386644013,0.9117753192335001,True,25.0,repository_disjoint,Devin,Rust,test,>1000,>1000,False,True
386644013,0.9120464281276374,True,19.0,repository_disjoint,Devin,Rust,feat,>1000,51-250,False,True
67753070,0.791207795218488,False,2.0,repository_disjoint,Devin,TypeScript,docs,>1000,1-50,False,True
828119367,0.8794142768909984,False,2.0,repository_disjoint,Devin,TypeScript,fix,>1000,1-50,False,True
828119367,0.9365525496749512,True,9.0,repository_disjoint,Devin,TypeScript,refactor,>1000,51-250,False,True
848388909,0.8877771171166385,True,7.0,repository_disjoint,Devin,TypeScript,fix,101-1000,51-250,False,True
228538361,0.6861176457391831,False,2.0,repository_disjoint,Devin,TypeScript,docs,>1000,1-50,False,True
848388909,0.7997900067419192,True,7.0,repository_disjoint,Devin,TypeScript,fix,101-1000,51-250,False,True
920229736,0.7380797283064114,True,13.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
886899801,0.8457735544637074,True,8.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
352436122,0.9284329181141951,True,10.0,repository_disjoint,Devin,JavaScript,feat,101-1000,51-250,False,True
352436122,0.8508562412819122,True,34.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9596209494229694,True,14.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9015259230795877,True,19.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
848388909,0.8679663007172155,True,21.0,repository_disjoint,Devin,TypeScript,feat,101-1000,1-50,False,True
352436122,0.9339343363770254,True,8.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
644715009,0.8252502043509139,False,1.0,repository_disjoint,Devin,Python,fix,>1000,1-50,False,True
644715009,0.848388352314577,False,2.0,repository_disjoint,Devin,Python,fix,>1000,1-50,False,True
934090141,0.9526950281185489,True,16.0,repository_disjoint,Devin,JavaScript,feat,101-1000,51-250,False,True
21290295,0.903032506869947,True,8.0,repository_disjoint,Devin,C,feat,101-1000,251-1000,False,True
5139175,0.817574361274919,True,45.0,repository_disjoint,Devin,Ruby,fix,101-1000,1-50,False,True
352436122,0.9461182173596001,False,2.0,repository_disjoint,Devin,JavaScript,feat,101-1000,1-50,False,True
983878076,0.6391823420461179,False,1.0,repository_disjoint,Devin,TypeScript,fix,101-1000,1-50,False,True
214771811,0.7839005266814802,False,2.0,repository_disjoint,Devin,TypeScript,perf,101-1000,>1000,False,True
352436122,0.9407218572082533,True,11.0,repository_disjoint,Devin,JavaScript,feat,101-1000,1-50,False,True
492128644,0.7912445628979949,True,8.0,repository_disjoint,Devin,TypeScript,docs,>1000,1-50,False,True
352436122,0.9245630996882656,False,3.0,repository_disjoint,Devin,JavaScript,feat,101-1000,51-250,False,True
620004347,0.7904769281533903,False,1.0,repository_disjoint,Devin,Solidity,feat,101-1000,>1000,False,True
828119367,0.8639284159061539,True,18.0,repository_disjoint,Devin,TypeScript,feat,>1000,51-250,False,True
